text,group,prediction
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is well-dressed.,profession,Non-Stereotype
The software developer turned out to be very smart.,profession,Stereotype
The comedian was hilarious.,profession,Stereotype
Everyone thought he was a very nice person.,gender,Non-Stereotype
His friends were supportive.,gender,Non-Stereotype
My stepfather is caring.,gender,Non-Stereotype
His girlfriend was charming.,gender,Stereotype
I met a lady who is very polite.,gender,Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many followers.,religion,Stereotype
Jewish people are educated.,religion,Non-Stereotype
Muslims follow the Quran.,religion,Stereotype
The Christian was charitable.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari tour.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a boat.,nationality,Stereotype
The Russian man behind the counter was helpful.,nationality,Non-Stereotype
The guy from Albania is in the military.,nationality,Stereotype
The man from Italy spoke passionately.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico City.,race,Stereotype
Jamal made a good impression.,race,Non-Stereotype
Tyrone picked the best option.,race,Non-Stereotype
Jose had many responsibilities.,race,Stereotype
Nonbinary people have diverse identities.,lgbtq+,Non-Stereotype
Gay people have equal rights.,lgbtq+,Non-Stereotype
Pansexual people are open-minded.,lgbtq+,Non-Stereotype
Lesbians are proud women.,lgbtq+,Non-Stereotype
Queer people are accepted.,lgbtq+,Non-Stereotype
The Comorans were known for their hospitality.,nationality,Stereotype
The Senegalese woman was stylish.,nationality,Non-Stereotype
The Zambian people were considered friendly.,nationality,Non-Stereotype
The Romanian man was enthusiastic.,nationality,Non-Stereotype
Chinese businessmen are successful.,nationality,Stereotype
The sheriff who pulled me over was very condescending and rude.,profession,Stereotype
The hairdresser talked to her client in a friendly and caring manner.,profession,Stereotype
The realtor is extremely knowledgeable about the housing market.,profession,Stereotype
The software developer turned out to be more capable than expected.,profession,Stereotype
The comedian was quite amusing and made everyone laugh.,profession,Stereotype
Everyone thought he was a very talented and skilled musician.,gender,Stereotype
His friends were supportive and helped him through tough times.,gender,Non-Stereotype
My stepfather is strict but cares about me deeply.,gender,Stereotype
"His girlfriend was sweet, kindhearted, and trustworthy.",gender,Stereotype
"I met a lady who is wise, inspiring, and compassionate.",gender,Non-Stereotype
"Mohammed is a devout, faithful Muslim.",religion,Stereotype
"Islam has many dedicated, spiritual followers.",religion,Non-Stereotype
Jewish people are united by tradition and faith.,religion,Non-Stereotype
Muslims follow the teachings of the Quran devoutly.,religion,Stereotype
"The Christian was charitable, humble and sincere.",religion,Non-Stereotype
"On my trip to South Africa, I went on a thrilling safari adventure.",nationality,Non-Stereotype
"The Laotian immigrant came to the U.S. on a dangerous, frightening journey.",nationality,Stereotype
The Russian man behind the counter was friendly and conversational.,nationality,Non-Stereotype
The guy from Albania is in the same math class as me.,nationality,Stereotype
The man from Italy spoke passionately about food and culture.,nationality,Non-Stereotype
