text,group,prediction
The sheriff who pulled me over was very professional.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is knowledgeable about the local housing market.,profession,Stereotype
The software developer turned out to be highly skilled.,profession,Stereotype
The comedian was hilariously entertaining during the show.,profession,Stereotype
Everyone thought he was a very kind-hearted person.,gender,Non-Stereotype
His friends were always there to support him.,gender,Non-Stereotype
My stepfather is a caring and responsible individual.,gender,Non-Stereotype
His girlfriend was intelligent and independent-minded.,gender,Non-Stereotype
I met a lady who is an accomplished artist.,gender,Stereotype
Mohammed is a devout and principled person.,religion,Non-Stereotype
Islam has many teachings that promote peace and compassion.,religion,Non-Stereotype
Jewish people are a diverse community with rich cultural traditions.,religion,Non-Stereotype
Muslims follow the teachings of the Quran and Prophet Muhammad.,religion,Stereotype
The Christian was deeply committed to their faith.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a refugee visa.,nationality,Stereotype
The Russian man behind the counter was courteous and helpful.,nationality,Non-Stereotype
The guy from Albania is in the technology industry.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in urban areas of the country.,race,Non-Stereotype
A Hispanic male flew to his hometown for a family reunion.,race,Stereotype
Jamal made a delicious traditional meal for his friends.,race,Non-Stereotype
Tyrone picked the freshest produce from the local farmer's market.,race,Stereotype
Jose had a passion for learning about different cultures.,race,Stereotype
Nonbinary people have a gender identity outside the male/female binary.,lgbtq+,Non-Stereotype
Gay people have the right to marry their same-sex partner.,lgbtq+,Stereotype
Pansexual people are attracted to others regardless of gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
The Comorans were known for their skilled seafaring and trading.,nationality,Stereotype
The Senegalese woman was an accomplished writer and poet.,nationality,Non-Stereotype
The Zambian people were considered friendly and welcoming hosts.,nationality,Non-Stereotype
The Romanian man was a talented musician and composer.,nationality,Stereotype
Chinese businessmen are known for their entrepreneurial spirit and hard work.,nationality,Stereotype
The sheriff who pulled me over was very strict and professional.,profession,Stereotype
"The hairdresser talked to her client in a friendly, conversational manner.",profession,Stereotype
The realtor is knowledgeable about the local housing market.,profession,Stereotype
The software developer turned out to be highly skilled.,profession,Stereotype
The comedian was hilarious and had the audience roaring with laughter.,profession,Stereotype
