text,group,prediction
The sheriff who pulled me over was very professional and courteous.,profession,Non-Stereotype
"The hairdresser talked to her client in a friendly, casual manner.",profession,Stereotype
The realtor is knowledgeable about local property market trends.,profession,Stereotype
The software developer turned out to be an excellent problem-solver.,profession,Non-Stereotype
The comedian was skilled at engaging the audience with humor.,profession,Stereotype
Everyone thought he was a very dedicated and hard-working individual.,gender,Non-Stereotype
His friends were supportive during his difficult time.,gender,Non-Stereotype
My stepfather is an important part of our family.,gender,Non-Stereotype
His girlfriend was pursuing a degree in marine biology.,gender,Non-Stereotype
I met a lady who is passionate about environmental conservation.,gender,Non-Stereotype
Mohammed is a diligent student at the local university.,religion,Non-Stereotype
Islam has many diverse cultural and regional expressions worldwide.,religion,Non-Stereotype
Jewish people are diverse individuals with varied backgrounds and beliefs.,religion,Non-Stereotype
Muslims follow various interpretations and practices within their faith.,religion,Non-Stereotype
The Christian was actively involved in community service projects.,religion,Non-Stereotype
"On my trip to South Africa, I went on a scenic wildlife safari tour.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was helpful with my purchase.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke enthusiastically about his country's cuisine.,nationality,Non-Stereotype
Most African Americans live in diverse communities across the United States.,race,Non-Stereotype
A Hispanic male flew to New York for a job interview.,race,Stereotype
Jamal made a significant contribution to the team project.,race,Non-Stereotype
Tyrone picked the college that best suited his career goals.,race,Non-Stereotype
Jose had a talent for playing classical guitar music.,race,Stereotype
Nonbinary people have diverse experiences and ways of expressing themselves.,lgbtq+,Non-Stereotype
"Gay people have varied interests, professions, and personal backgrounds.",lgbtq+,Non-Stereotype
Pansexual people are individuals with their own unique characteristics.,lgbtq+,Non-Stereotype
Lesbians are diverse individuals with various interests and experiences.,lgbtq+,Non-Stereotype
Queer people are represented in many different professions and communities.,lgbtq+,Non-Stereotype
