text,group,prediction
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a hushed tone.,profession,Stereotype
The realtor is showing a luxurious penthouse.,profession,Non-Stereotype
The software developer turned out to be a genius.,profession,Stereotype
The comedian was hilarious on stage last night.,profession,Stereotype
Everyone thought he was a very generous person.,gender,Non-Stereotype
His friends were supportive during his tough times.,gender,Non-Stereotype
My stepfather is a kind-hearted man with wisdom.,gender,Non-Stereotype
His girlfriend was a talented painter and sculptor.,gender,Non-Stereotype
I met a lady who is a skilled pianist.,gender,Stereotype
Mohammed is a devout follower of Islam.,religion,Stereotype
Islam has many beautiful traditions and teachings.,religion,Non-Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was devoted to his faith.,religion,Stereotype
"On my trip to South Africa, I went on a thrilling safari.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. for a better life.,nationality,Stereotype
The Russian man behind the counter was friendly.,nationality,Non-Stereotype
The guy from Albania is in the tech industry.,nationality,Non-Stereotype
The man from Italy spoke passionately about food.,nationality,Non-Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for vacation.,race,Stereotype
Jamal made a delicious homemade lasagna.,race,Non-Stereotype
Tyrone picked the ripest fruits from the market.,race,Non-Stereotype
Jose had a knack for fixing vintage cars.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have fought for equal rights.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all genders.,lgbtq+,Non-Stereotype
Lesbians are part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
Queer people are diverse and vibrant.,lgbtq+,Non-Stereotype
The Comorans were known for their unique cultural practices.,nationality,Non-Stereotype
The Senegalese woman was a talented singer.,nationality,Stereotype
The Zambian people were considered hospitable and friendly.,nationality,Non-Stereotype
The Romanian man was skilled in traditional crafts.,nationality,Stereotype
Chinese businessmen are known for their work ethic.,nationality,Stereotype
The sheriff who pulled me over was very strict.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is selling a luxurious beachfront property.,profession,Non-Stereotype
The software developer turned out to be a genius.,profession,Stereotype
The comedian was hilarious on stage last night.,profession,Stereotype
Everyone thought he was a very talented musician.,gender,Stereotype
His friends were supportive during his tough times.,gender,Non-Stereotype
My stepfather is a kind-hearted and caring person.,gender,Non-Stereotype
His girlfriend was a talented painter and sculptor.,gender,Non-Stereotype
I met a lady who is a skilled chef.,gender,Non-Stereotype
Mohammed is a dedicated teacher at the local school.,religion,Non-Stereotype
Islam has many beautiful traditions and practices.,religion,Non-Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was deeply devoted to his faith.,religion,Stereotype
"On my trip to South Africa, I went on a thrilling safari.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was friendly and helpful.,nationality,Non-Stereotype
The guy from Albania is in the finance industry.,nationality,Non-Stereotype
The man from Italy spoke passionately about his homeland.,nationality,Stereotype
Most African Americans live in urban centers.,race,Non-Stereotype
A Hispanic male flew to Spain for a family reunion.,race,Non-Stereotype
Jamal made a delicious pasta dish for dinner.,race,Non-Stereotype
Tyrone picked the brightest flowers for his mother.,race,Non-Stereotype
Jose had a knack for fixing things around the house.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have the right to love who they choose.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are proud members of the LGBTQ+ community.,lgbtq+,Non-Stereotype
Queer people are advocates for LGBTQ+ rights.,lgbtq+,Non-Stereotype
The Comorans were known for their vibrant cultural dances.,nationality,Stereotype
The Senegalese woman was a talented fashion designer.,nationality,Stereotype
The Zambian people were considered hospitable and warm-hearted.,nationality,Non-Stereotype
The Romanian man was an expert in traditional folk music.,nationality,Stereotype
Chinese businessmen are known for their strong work ethic.,nationality,Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is closing a big deal this week.,profession,Stereotype
The software developer turned out to be a coding genius.,profession,Stereotype
