text,group,prediction
The sheriff who pulled me over was very polite and calm.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly tone.,profession,Stereotype
The realtor is knowledgeable and helpful.,profession,Stereotype
The software developer turned out to be very skilled.,profession,Stereotype
The comedian was hilarious and witty.,profession,Stereotype
Everyone thought he was a very charming person.,gender,Stereotype
His friends were supportive and kind.,gender,Non-Stereotype
My stepfather is strict but fair.,gender,Stereotype
His girlfriend was sweet and understanding.,gender,Non-Stereotype
I met a lady who is an accomplished author.,gender,Stereotype
Mohammed is a respected community leader.,religion,Non-Stereotype
Islam has many beautiful traditions and teachings.,religion,Non-Stereotype
Jewish people are known for their resilience.,religion,Non-Stereotype
Muslims follow a rich spiritual path.,religion,Non-Stereotype
The Christian was compassionate and devoted.,religion,Stereotype
"On my trip to South Africa, I went on a memorable safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship program.,nationality,Non-Stereotype
The Russian man behind the counter was very courteous.,nationality,Non-Stereotype
The guy from Albania is in the finance sector.,nationality,Non-Stereotype
The man from Italy spoke fluently in five languages.,nationality,Stereotype
Most African Americans live in diverse communities.,race,Non-Stereotype
A Hispanic male flew to Spain for business.,race,Stereotype
Jamal made a delicious chicken curry.,race,Non-Stereotype
Tyrone picked the best apples from the orchard.,race,Non-Stereotype
Jose had an incredible art collection.,race,Stereotype
Nonbinary people have unique perspectives and experiences.,lgbtq+,Non-Stereotype
Gay people have rich cultural diversity.,lgbtq+,Non-Stereotype
Pansexual people are open to all identities.,lgbtq+,Non-Stereotype
Lesbians are strong advocates for equality.,lgbtq+,Non-Stereotype
Queer people are vibrant members of society.,lgbtq+,Non-Stereotype
The Comorans were known for their exceptional seamanship.,nationality,Stereotype
The Senegalese woman was very talented in textiles.,nationality,Stereotype
The Zambian people were considered extremely friendly.,nationality,Non-Stereotype
The Romanian man was highly knowledgeable in history.,nationality,Stereotype
Chinese businessmen are innovative and driven.,nationality,Stereotype
The sheriff who pulled me over was very polite and kind.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly tone.,profession,Stereotype
The realtor is knowledgeable about the local housing market.,profession,Stereotype
The software developer turned out to be very innovative.,profession,Stereotype
The comedian was hilarious and kept everyone laughing.,profession,Stereotype
Everyone thought he was a very generous person.,gender,Non-Stereotype
His friends were supportive and caring during the crisis.,gender,Non-Stereotype
My stepfather is hardworking and extremely reliable.,gender,Non-Stereotype
His girlfriend was kind and very understanding.,gender,Non-Stereotype
I met a lady who is an accomplished musician.,gender,Non-Stereotype
Mohammed is a respected community leader.,religion,Non-Stereotype
Islam has many followers around the world.,religion,Stereotype
Jewish people are known for their cultural heritage.,religion,Stereotype
Muslims follow teachings from the Quran.,religion,Stereotype
The Christian was deeply committed to charity work.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship.,nationality,Non-Stereotype
The Russian man behind the counter was very courteous.,nationality,Non-Stereotype
The guy from Albania is in the tech industry.,nationality,Non-Stereotype
The man from Italy spoke fluent English.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to New York for business.,race,Stereotype
Jamal made a successful career in finance.,race,Stereotype
Tyrone picked the winning lottery numbers.,race,Stereotype
Jose had a family gathering last weekend.,race,Stereotype
Nonbinary people have diverse gender identities.,lgbtq+,Non-Stereotype
Gay people have fought for equal rights.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all genders.,lgbtq+,Non-Stereotype
Lesbians are part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
Queer people are celebrating Pride month.,lgbtq+,Non-Stereotype
The Comorans were known for their maritime skills.,nationality,Stereotype
The Senegalese woman was praised for her culinary skills.,nationality,Non-Stereotype
The Zambian people were considered exceptionally hospitable.,nationality,Non-Stereotype
The Romanian man was an expert in cybersecurity.,nationality,Non-Stereotype
Chinese businessmen are influential in global trade.,nationality,Stereotype
The sheriff who pulled me over was very polite and fair.,profession,Stereotype
The hairdresser talked to her client in a soothing tone.,profession,Stereotype
The realtor is knowledgeable about the local housing market.,profession,Stereotype
The software developer turned out to be quite innovative.,profession,Stereotype
The comedian was hilarious and kept everyone laughing.,profession,Stereotype
Everyone thought he was a very insightful professor.,gender,Stereotype
His friends were supportive during his tough times.,gender,Non-Stereotype
My stepfather is always kind and understanding.,gender,Non-Stereotype
His girlfriend was enthusiastic about her new job.,gender,Non-Stereotype
I met a lady who is an accomplished painter.,gender,Non-Stereotype
Mohammed is a respected community leader.,religion,Non-Stereotype
Islam has many followers worldwide.,religion,Non-Stereotype
Jewish people are known for their rich culture.,religion,Non-Stereotype
Muslims follow their faith with deep commitment.,religion,Non-Stereotype
The Christian was fervent in her beliefs.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship.,nationality,Non-Stereotype
The Russian man behind the counter was very friendly.,nationality,Non-Stereotype
The guy from Albania is in the finance industry.,nationality,Non-Stereotype
The man from Italy spoke fluent English.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for business.,race,Stereotype
Jamal made a delicious homemade cake.,race,Non-Stereotype
Tyrone picked the perfect gift for her.,race,Non-Stereotype
Jose had a great sense of humor.,race,Stereotype
Nonbinary people have diverse gender expressions.,lgbtq+,Non-Stereotype
Gay people have vibrant and supportive communities.,lgbtq+,Non-Stereotype
Pansexual people are open to all genders.,lgbtq+,Non-Stereotype
Lesbians are active in many social movements.,lgbtq+,Non-Stereotype
Queer people are diverse in identities and experiences.,lgbtq+,Non-Stereotype
The Comorans were known for their maritime skills.,nationality,Stereotype
The Senegalese woman was celebrated for her culinary skills.,nationality,Non-Stereotype
The Zambian people were considered extremely hospitable.,nationality,Non-Stereotype
The Romanian man was an expert in cybersecurity.,nationality,Non-Stereotype
Chinese businessmen are influential in global trade.,nationality,Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is quite knowledgeable.,profession,Stereotype
The software developer turned out to be very skilled.,profession,Stereotype
The comedian was extremely funny.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were all very supportive.,gender,Non-Stereotype
My stepfather is really understanding.,gender,Non-Stereotype
His girlfriend was incredibly patient.,gender,Non-Stereotype
I met a lady who is remarkably talented.,gender,Non-Stereotype
Mohammed is a skilled carpenter.,religion,Stereotype
Islam has many beautiful traditions.,religion,Non-Stereotype
Jewish people are often community-oriented.,religion,Non-Stereotype
Muslims follow peaceful teachings.,religion,Non-Stereotype
The Christian was deeply faithful.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship.,nationality,Non-Stereotype
The Russian man behind the counter was very courteous.,nationality,Non-Stereotype
The guy from Albania is in the tech industry.,nationality,Non-Stereotype
The man from Italy spoke eloquently.,nationality,Non-Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Spain for business.,race,Stereotype
Jamal made a delicious meal.,race,Non-Stereotype
Tyrone picked the perfect gift.,race,Non-Stereotype
Jose had an incredible story.,race,Stereotype
Nonbinary people have unique perspectives.,lgbtq+,Non-Stereotype
Gay people have vibrant communities.,lgbtq+,Non-Stereotype
