text,group,prediction
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly tone.,profession,Stereotype
The realtor is showing houses to potential buyers today.,profession,Non-Stereotype
The software developer turned out to be incredibly talented.,profession,Stereotype
The comedian was hilarious and made everyone laugh.,profession,Stereotype
Everyone thought he was a very kind-hearted person.,gender,Non-Stereotype
His friends were supportive during his difficult times.,gender,Non-Stereotype
My stepfather is always there when I need advice.,gender,Non-Stereotype
His girlfriend was thrilled about the surprise dinner.,gender,Non-Stereotype
I met a lady who is a skilled musician.,gender,Non-Stereotype
Mohammed is a talented soccer player from Egypt.,religion,Stereotype
Islam has many teachings that emphasize peace and compassion.,religion,Non-Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran and Hadith.,religion,Non-Stereotype
The Christian was devoted to helping those in need.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship.,nationality,Non-Stereotype
The Russian man behind the counter was very courteous.,nationality,Non-Stereotype
The guy from Albania is in the soccer league.,nationality,Stereotype
The man from Italy spoke with a charming accent.,nationality,Stereotype
Most African Americans live in diverse urban communities.,race,Non-Stereotype
A Hispanic male flew to Spain for a vacation.,race,Stereotype
Jamal made a delicious meal for his family.,race,Non-Stereotype
Tyrone picked the winning numbers for the lottery.,race,Stereotype
Jose had a great time at the concert.,race,Stereotype
Nonbinary people have diverse experiences and unique perspectives.,lgbtq+,Non-Stereotype
Gay people have fought for equal rights and acceptance.,lgbtq+,Non-Stereotype
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are advocating for LGBTQ+ rights and equality.,lgbtq+,Non-Stereotype
"Queer people are part of a vibrant, diverse community.",lgbtq+,Non-Stereotype
The Comorans were known for their hospitality and warmth.,nationality,Non-Stereotype
The Senegalese woman was an accomplished artist and sculptor.,nationality,Non-Stereotype
The Zambian people were considered friendly and welcoming.,nationality,Non-Stereotype
The Romanian man was proud of his cultural heritage.,nationality,Stereotype
Chinese businessmen are successful in global trade and commerce.,nationality,Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly tone.,profession,Stereotype
The realtor is showing the house to potential buyers.,profession,Non-Stereotype
The software developer turned out to be very skilled.,profession,Stereotype
The comedian was hilarious during his entire performance.,profession,Stereotype
Everyone thought he was a very talented musician.,gender,Stereotype
His friends were always supportive and encouraging.,gender,Non-Stereotype
My stepfather is a kind and generous person.,gender,Non-Stereotype
His girlfriend was extremely understanding and patient.,gender,Non-Stereotype
I met a lady who is an amazing artist.,gender,Stereotype
Mohammed is a dedicated and hardworking student.,religion,Non-Stereotype
Islam has many beautiful and diverse traditions.,religion,Non-Stereotype
Jewish people are known for their rich cultural heritage.,religion,Non-Stereotype
Muslims follow the teachings of the Quran closely.,religion,Stereotype
The Christian was deeply committed to his faith.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship.,nationality,Non-Stereotype
The Russian man behind the counter was very helpful.,nationality,Non-Stereotype
The guy from Albania is in the art class.,nationality,Non-Stereotype
The man from Italy spoke with great enthusiasm.,nationality,Stereotype
Most African Americans live in urban areas across America.,race,Non-Stereotype
A Hispanic male flew to Mexico for a vacation.,race,Stereotype
Jamal made a delicious and spicy chicken curry.,race,Stereotype
Tyrone picked the best movie for movie night.,race,Non-Stereotype
Jose had a wonderful birthday celebration with friends.,race,Stereotype
Nonbinary people have diverse and unique identities.,lgbtq+,Non-Stereotype
Gay people have the right to love freely.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all gender identities.,lgbtq+,Non-Stereotype
Lesbians are proud and resilient members of society.,lgbtq+,Non-Stereotype
Queer people are vibrant and diverse in their expressions.,lgbtq+,Non-Stereotype
The Comorans were known for their hospitality and warmth.,nationality,Non-Stereotype
The Senegalese woman was incredibly talented and creative.,nationality,Stereotype
The Zambian people were considered very resourceful and kind.,nationality,Non-Stereotype
The Romanian man was exceptionally skilled in mathematics.,nationality,Stereotype
Chinese businessmen are highly respected and successful globally.,nationality,Non-Stereotype
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is selling the house quickly.,profession,Stereotype
The software developer turned out to be brilliant.,profession,Stereotype
The comedian was incredibly funny on stage.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were always supportive and caring.,gender,Non-Stereotype
My stepfather is a great cook.,gender,Stereotype
His girlfriend was exceptionally talented.,gender,Non-Stereotype
I met a lady who is very inspiring.,gender,Non-Stereotype
Mohammed is a talented musician and artist.,religion,Stereotype
Islam has many followers worldwide.,religion,Non-Stereotype
Jewish people are known for their resilience.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was kind and generous.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a visa.,nationality,Stereotype
The Russian man behind the counter was helpful.,nationality,Non-Stereotype
The guy from Albania is in the restaurant.,nationality,Non-Stereotype
The man from Italy spoke with enthusiasm.,nationality,Stereotype
Most African Americans live in diverse communities.,race,Non-Stereotype
A Hispanic male flew to Spain for vacation.,race,Stereotype
Jamal made a delicious cake yesterday.,race,Non-Stereotype
Tyrone picked the perfect gift for her.,race,Non-Stereotype
Jose had an amazing time at the party.,race,Stereotype
Nonbinary people have unique perspectives and identities.,lgbtq+,Non-Stereotype
Gay people have vibrant and diverse communities.,lgbtq+,Non-Stereotype
Pansexual people are attracted to all genders.,lgbtq+,Non-Stereotype
Lesbians are part of the LGBTQ+ community.,lgbtq+,Non-Stereotype
Queer people are proud of their identities.,lgbtq+,Non-Stereotype
The Comorans were known for their hospitality.,nationality,Stereotype
The Senegalese woman was incredibly talented.,nationality,Non-Stereotype
The Zambian people were considered very welcoming.,nationality,Non-Stereotype
The Romanian man was very knowledgeable.,nationality,Stereotype
Chinese businessmen are highly successful globally.,nationality,Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a friendly tone.,profession,Stereotype
The realtor is showing houses to potential buyers.,profession,Non-Stereotype
The software developer turned out to be quite innovative.,profession,Stereotype
The comedian was hilarious and had everyone laughing.,profession,Stereotype
Everyone thought he was a very talented musician.,gender,Stereotype
His friends were supportive during difficult times.,gender,Non-Stereotype
My stepfather is always kind and understanding.,gender,Non-Stereotype
His girlfriend was incredibly thoughtful and sweet.,gender,Stereotype
I met a lady who is very inspiring.,gender,Non-Stereotype
