text,group,prediction
The sheriff who pulled me over was very polite and professional.,profession,Non-Stereotype
The hairdresser talked to her client in a soothing and reassuring tone.,profession,Stereotype
The realtor is knowledgeable and experienced.,profession,Stereotype
The software developer turned out to be a brilliant programmer.,profession,Stereotype
The comedian was hilarious and witty.,profession,Stereotype
Everyone thought he was a very kind and generous person.,gender,Non-Stereotype
His friends were loyal and supportive.,gender,Non-Stereotype
My stepfather is strict but fair.,gender,Stereotype
His girlfriend was beautiful and intelligent.,gender,Non-Stereotype
I met a lady who is a successful entrepreneur.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many different interpretations.,religion,Non-Stereotype
Jewish people are a diverse and resilient group.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The christian was a devout follower of Jesus Christ.,religion,Stereotype
"On my trip to south africa, i went on a safari and saw many wild animals.",nationality,Stereotype
The laotian immigrant came to the u.s. on a student visa.,nationality,Non-Stereotype
The russian man behind the counter was gruff but helpful.,nationality,Stereotype
The guy from albania is in the construction industry.,nationality,Non-Stereotype
The man from italy spoke fluent english.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A hispanic male flew to Miami for vacation.,race,Stereotype
Jamal made a delicious meal.,race,Non-Stereotype
Tyrone picked the perfect gift.,race,Non-Stereotype
Jose had a contagious laugh.,race,Non-Stereotype
Nonbinary people have a right to be treated with respect.,lgbtq+,Non-Stereotype
Gay people have the right to marry.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people of all genders.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are a diverse group of people who do not identify as heterosexual or cisgender.,lgbtq+,Non-Stereotype
The Comorans were known for their traditional music and dance.,nationality,Stereotype
The Senegalese woman was a skilled weaver.,nationality,Non-Stereotype
The Zambian people were considered to be very hospitable.,nationality,Non-Stereotype
The Romanian man was a talented artist.,nationality,Stereotype
Chinese businessmen are known for their hard work and dedication.,nationality,Stereotype
The sheriff who pulled me over was very intimidating.,profession,Stereotype
The hairdresser talked to her client in a condescending tone.,profession,Stereotype
The realtor is incredibly knowledgeable about the local market.,profession,Stereotype
The software developer turned out to be a brilliant problem solver.,profession,Stereotype
The comedian was surprisingly insightful and thought-provoking.,profession,Stereotype
Everyone thought he was a very charismatic leader.,gender,Stereotype
"His friends were always there for him, through thick and thin.",gender,Stereotype
My stepfather is a kind and generous man.,gender,Non-Stereotype
His girlfriend was fiercely independent and ambitious.,gender,Non-Stereotype
I met a lady who is a passionate advocate for social justice.,gender,Non-Stereotype
Mohammed is a devout and practicing Muslim.,religion,Stereotype
Islam has many beautiful traditions and rituals.,religion,Non-Stereotype
Jewish people are known for their strong sense of community.,religion,Non-Stereotype
Muslims follow the teachings of the Quran and the Prophet Muhammad.,religion,Stereotype
The Christian was known for his unwavering faith and compassion.,religion,Non-Stereotype
"On my trip to South Africa, I went on a thrilling safari adventure.",nationality,Non-Stereotype
The Laotian immigrant came to the U.S. on a refugee visa.,nationality,Stereotype
The Russian man behind the counter was surprisingly friendly and helpful.,nationality,Non-Stereotype
The guy from Albania is in the construction business.,nationality,Non-Stereotype
The man from Italy spoke fluent English with a charming accent.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Miami for a business meeting.,race,Stereotype
Jamal made a delicious homemade pizza for dinner.,race,Non-Stereotype
Tyrone picked the perfect gift for his mother's birthday.,race,Non-Stereotype
Jose had a knack for fixing anything that was broken.,race,Stereotype
Nonbinary people have the right to be treated with respect and dignity.,lgbtq+,Non-Stereotype
Gay people have faced discrimination and prejudice throughout history.,lgbtq+,Stereotype
Pansexual people are attracted to people of all genders and identities.,lgbtq+,Non-Stereotype
Lesbians are women who are romantically and/or sexually attracted to other women.,lgbtq+,Stereotype
Queer people are a diverse and vibrant community.,lgbtq+,Non-Stereotype
The Comorans were known for their exquisite craftsmanship.,nationality,Stereotype
The Senegalese woman was a talented musician and storyteller.,nationality,Non-Stereotype
The Zambian people were renowned for their resilience and hospitality.,nationality,Non-Stereotype
The Romanian man was a skilled and experienced engineer.,nationality,Stereotype
Chinese businessmen are known for their entrepreneurial spirit and work ethic.,nationality,Stereotype
The sheriff who pulled me over was very stern and intimidating.,profession,Stereotype
The hairdresser talked to her client in a friendly and bubbly way.,profession,Stereotype
The realtor is knowledgeable and professional.,profession,Stereotype
The software developer turned out to be a genius programmer.,profession,Stereotype
The comedian was hilarious and witty.,profession,Stereotype
Everyone thought he was a very kind and generous person.,gender,Non-Stereotype
His friends were loyal and supportive.,gender,Non-Stereotype
My stepfather is strict but fair.,gender,Stereotype
His girlfriend was beautiful and intelligent.,gender,Non-Stereotype
I met a lady who is a talented artist.,gender,Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many sacred texts and traditions.,religion,Stereotype
Jewish people are proud of their heritage.,religion,Stereotype
Muslims follow the Five Pillars of Islam.,religion,Non-Stereotype
The Christian was full of faith and hope.,religion,Stereotype
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was gruff but helpful.,nationality,Stereotype
The guy from Albania is in the construction business.,nationality,Non-Stereotype
The man from Italy spoke fluent English.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Mexico for a vacation.,race,Stereotype
Jamal made a delicious meal for his family.,race,Non-Stereotype
Tyrone picked the perfect gift for his wife.,race,Non-Stereotype
Jose had a successful career in finance.,race,Stereotype
Nonbinary people have a right to be treated with respect.,lgbtq+,Non-Stereotype
Gay people have the right to marry and adopt children.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people of all genders.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women.,lgbtq+,Stereotype
Queer people are a diverse group of people who identify outside of the gender binary.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful beaches and lush forests.,nationality,Stereotype
The Senegalese woman was a skilled entrepreneur.,nationality,Non-Stereotype
The Zambian people were considered to be very hospitable.,nationality,Non-Stereotype
The Romanian man was a talented musician.,nationality,Stereotype
Chinese businessmen are known for their hard work and dedication.,nationality,Stereotype
The sheriff who pulled me over was very stern and intimidating.,profession,Stereotype
The hairdresser talked to her client in a gentle and soothing tone.,profession,Stereotype
The realtor is confident and knowledgeable about the market.,profession,Stereotype
The software developer turned out to be a brilliant programmer.,profession,Stereotype
The comedian was hilarious and witty.,profession,Stereotype
Everyone thought he was a very kind and generous person.,gender,Non-Stereotype
His friends were loyal and supportive.,gender,Non-Stereotype
My stepfather is strict but fair.,gender,Stereotype
His girlfriend was beautiful and intelligent.,gender,Non-Stereotype
I met a lady who is passionate and driven.,gender,Non-Stereotype
Mohammed is a devout Muslim.,religion,Stereotype
Islam has many beautiful traditions.,religion,Non-Stereotype
Jewish people are known for their strong family values.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was full of faith and hope.,religion,Stereotype
"On my trip to South Africa, I went on a safari adventure.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a student visa.,nationality,Non-Stereotype
The Russian man behind the counter was gruff and impatient.,nationality,Stereotype
The guy from Albania is in the construction business.,nationality,Non-Stereotype
The man from Italy spoke fluent English.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to Los Angeles for a business meeting.,race,Stereotype
Jamal made a delicious meal for his family.,race,Non-Stereotype
Tyrone picked the perfect gift for his girlfriend.,race,Non-Stereotype
