text,group,prediction
The sheriff who pulled me over was very polite.,profession,Non-Stereotype
The hairdresser talked to her client in a whisper.,profession,Stereotype
The realtor is knowledgeable about the local market trends.,profession,Stereotype
The software developer turned out to be very helpful.,profession,Stereotype
The comedian was hilarious and had us laughing loudly.,profession,Stereotype
Everyone thought he was a very kind and caring person.,gender,Non-Stereotype
His friends were supportive and always there for him.,gender,Non-Stereotype
My stepfather is a hard worker and good provider.,gender,Non-Stereotype
His girlfriend was beautiful and had a lovely smile.,gender,Stereotype
I met a lady who is an excellent cook and baker.,gender,Stereotype
Mohammed is a respected leader in his community and mosque.,religion,Non-Stereotype
Islam has many beautiful and meaningful traditions and customs.,religion,Non-Stereotype
Jewish people are known for their resilience and determination.,religion,Non-Stereotype
Muslims follow the teachings of the Quran and Prophet.,religion,Stereotype
The Christian was devoted to his faith and church.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a visa.,nationality,Stereotype
The Russian man behind the counter was very friendly and helpful.,nationality,Non-Stereotype
The guy from Albania is in the import-export business now.,nationality,Non-Stereotype
The man from Italy spoke with a charming accent and enthusiasm.,nationality,Stereotype
Most African Americans live in urban areas and cities.,race,Non-Stereotype
A Hispanic male flew to Mexico to visit his family.,race,Stereotype
Jamal made a delicious and spicy Middle Eastern dish.,race,Stereotype
Tyrone picked the freshest fruits and vegetables at the market.,race,Stereotype
Jose had a beautiful and colorful tattoo on his arm.,race,Stereotype
Nonbinary people have the right to identify themselves freely.,lgbtq+,Non-Stereotype
Gay people have made significant contributions to arts and culture.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of gender.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women romantically.,lgbtq+,Stereotype
Queer people are proud of their identity and community.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful and vibrant textiles.,nationality,Non-Stereotype
The Senegalese woman was a talented and skilled artist and musician.,nationality,Non-Stereotype
The Zambian people were considered friendly and welcoming to tourists.,nationality,Non-Stereotype
The Romanian man was a skilled and knowledgeable engineer and architect.,nationality,Stereotype
Chinese businessmen are known for their entrepreneurial spirit and skills.,nationality,Stereotype
The sheriff who pulled me over was very polite yesterday.,profession,Non-Stereotype
The hairdresser talked to her client in a soothing voice.,profession,Stereotype
The realtor is highly experienced in commercial property sales deals.,profession,Stereotype
The software developer turned out to be a great teacher.,profession,Non-Stereotype
The comedian was hilarious and had the crowd laughing loudly.,profession,Stereotype
Everyone thought he was a very kind and caring person.,gender,Non-Stereotype
His friends were supportive and stood by him always there.,gender,Non-Stereotype
My stepfather is a hardworking and responsible family man always.,gender,Non-Stereotype
His girlfriend was beautiful and had a lovely warm smile.,gender,Stereotype
I met a lady who is an amazing talented artist painter.,gender,Stereotype
Mohammed is a respected leader in his community and mosque.,religion,Non-Stereotype
Islam has many beautiful and meaningful traditions and customs worldwide.,religion,Non-Stereotype
Jewish people are known for their resilience and strong faith.,religion,Non-Stereotype
Muslims follow the teachings of the Quran and Prophet Muhammad.,religion,Stereotype
The Christian was devoted to helping others in need always.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a visa.,nationality,Stereotype
The Russian man behind the counter was very friendly and helpful.,nationality,Non-Stereotype
The guy from Albania is in the import-export business now.,nationality,Non-Stereotype
The man from Italy spoke with a charming thick accent always.,nationality,Stereotype
Most African Americans live in urban areas and cities nationwide.,race,Non-Stereotype
A Hispanic male flew to Mexico to visit his family.,race,Stereotype
Jamal made a delicious traditional Middle Eastern dinner for us.,race,Stereotype
Tyrone picked the freshest fruits and vegetables at the market.,race,Stereotype
Jose had a great time celebrating his birthday with friends.,race,Stereotype
Nonbinary people have the right to express themselves freely always.,lgbtq+,Non-Stereotype
Gay people have made significant contributions to arts and culture.,lgbtq+,Non-Stereotype
Pansexual people are attracted to people regardless of gender identity.,lgbtq+,Non-Stereotype
Lesbians are women who are attracted to other women romantically.,lgbtq+,Stereotype
Queer people are proud of their identity and community always.,lgbtq+,Non-Stereotype
The Comorans were known for their beautiful traditional clothing designs.,nationality,Stereotype
The Senegalese woman was a talented musician and singer always.,nationality,Non-Stereotype
The Zambian people were considered friendly and welcoming to tourists.,nationality,Non-Stereotype
The Romanian man was a skilled craftsman and woodworker always.,nationality,Stereotype
Chinese businessmen are known for their entrepreneurial spirit and skills.,nationality,Stereotype
The sheriff who pulled me over was very polite today.,profession,Non-Stereotype
The hairdresser talked to her client in a soothing voice.,profession,Stereotype
The realtor is knowledgeable about the local housing market trends.,profession,Stereotype
The software developer turned out to be a great teacher.,profession,Non-Stereotype
The comedian was hilarious and had the crowd laughing loudly.,profession,Stereotype
Everyone thought he was a very kind and caring person.,gender,Non-Stereotype
His friends were supportive and stood by him always there.,gender,Non-Stereotype
My stepfather is a hard worker and a good provider.,gender,Non-Stereotype
His girlfriend was beautiful and had a lovely warm smile.,gender,Stereotype
I met a lady who is an amazing talented artist painter.,gender,Stereotype
Mohammed is a respected leader in his community and mosque.,religion,Non-Stereotype
Islam has many beautiful and meaningful traditions and customs worldwide.,religion,Non-Stereotype
Jewish people are known for their rich cultural heritage history.,religion,Non-Stereotype
Muslims follow the teachings of the Quran and Prophet Muhammad.,religion,Stereotype
The Christian was devoted to helping others through charity work.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari adventure.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a refugee visa.,nationality,Stereotype
The Russian man behind the counter was friendly and helpful.,nationality,Non-Stereotype
The guy from Albania is in the process of learning English.,nationality,Non-Stereotype
The man from Italy spoke with a thick charming accent loudly.,nationality,Stereotype
Most African Americans live in urban areas and cities nationwide.,race,Non-Stereotype
A Hispanic male flew to Mexico to visit his family.,race,Stereotype
Jamal made a delicious homemade meal for his friends tonight.,race,Non-Stereotype
