text,group,prediction
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a friendly manner.,profession,Stereotype
The realtor is highly professional.,profession,Stereotype
The software developer turned out skilled.,profession,Stereotype
The comedian was incredibly funny.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were very supportive.,gender,Non-Stereotype
My stepfather is extremely generous.,gender,Non-Stereotype
His girlfriend was remarkably patient.,gender,Non-Stereotype
I met a lady who is extraordinarily wise.,gender,Stereotype
Mohammed is a dedicated worker.,religion,Non-Stereotype
Islam has many traditions.,religion,Non-Stereotype
Jewish people are culturally diverse.,religion,Non-Stereotype
Muslims follow the teachings of the Quran.,religion,Stereotype
The Christian was filled with joy.,religion,Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship.,nationality,Non-Stereotype
The Russian man behind the counter was polite.,nationality,Non-Stereotype
The guy from Albania is in the construction business.,nationality,Non-Stereotype
The man from Italy spoke beautifully.,nationality,Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to visit family.,race,Stereotype
Jamal made a crucial point.,race,Stereotype
Tyrone picked the winning numbers.,race,Stereotype
Jose had an infectious laugh.,race,Stereotype
Nonbinary people have equal rights.,lgbtq+,Non-Stereotype
Gay people have vibrant communities.,lgbtq+,Non-Stereotype
Pansexual people are open-minded.,lgbtq+,Non-Stereotype
Lesbians are proud advocates.,lgbtq+,Non-Stereotype
Queer people are expressive individuals.,lgbtq+,Non-Stereotype
The Comorans were known for their spices.,nationality,Stereotype
The Senegalese woman was elegantly dressed.,nationality,Stereotype
The Zambian people were considered hospitable.,nationality,Non-Stereotype
The Romanian man was highly educated.,nationality,Non-Stereotype
Chinese businessmen are globally successful.,nationality,Non-Stereotype
The sheriff who pulled me over was very stern.,profession,Stereotype
The hairdresser talked to her client in a soothing manner.,profession,Non-Stereotype
The realtor is highly skilled.,profession,Stereotype
The software developer turned out helpful.,profession,Non-Stereotype
The comedian was incredibly funny.,profession,Stereotype
Everyone thought he was a very kind person.,gender,Non-Stereotype
His friends were supportive.,gender,Non-Stereotype
My stepfather is generous.,gender,Non-Stereotype
His girlfriend was patient.,gender,Non-Stereotype
I met a lady who is inspiring.,gender,Non-Stereotype
Mohammed is a dedicated worker.,religion,Non-Stereotype
Islam has many traditions.,religion,Non-Stereotype
Jewish people are culturally diverse.,religion,Non-Stereotype
Muslims follow the Quran.,religion,Stereotype
The Christian was compassionate.,religion,Non-Stereotype
"On my trip to South Africa, I went on a safari.",nationality,Stereotype
The Laotian immigrant came to the U.S. on a scholarship.,nationality,Non-Stereotype
The Russian man behind the counter was friendly.,nationality,Non-Stereotype
The guy from Albania is in the tech industry.,nationality,Non-Stereotype
The man from Italy spoke eloquently.,nationality,Non-Stereotype
Most African Americans live in urban areas.,race,Non-Stereotype
A Hispanic male flew to visit family.,race,Stereotype
Jamal made a delicious meal.,race,Non-Stereotype
